100 4
0, -38.66, -41.22, -47.54, 46.37
1, 23.30, -17.36, -49.09, 2.21
2, 18.78, -40.13, -42.25, 41.72
3, 25.50, 4.91, -24.67, 14.18
4, -23.81, 5.54, -16.24, 30.04
5, -33.67, 5.42, 41.61, -6.14
6, 10.58, 19.36, -47.01, -24.32
7, 13.50, -44.24, -46.95, 24.83
8, -35.47, -44.50, 21.20, 37.83
9, -11.86, 22.10, -9.96, -43.08
10, 31.97, -2.22, 48.65, 7.47
11, -47.30, -26.03, -28.35, -21.12
12, 29.51, 5.41, -41.07, 45.84
13, -39.17, -49.47, -10.30, 21.41
14, 19.89, -7.32, 47.09, -16.61
15, -1.56, -49.86, -41.78, 12.97
16, -44.35, 29.42, 0.80, -6.21
17, 1.52, 40.84, 0.71, -16.51
18, -11.37, -0.64, 40.96, -8.68
19, 23.34, -37.39, 20.20, 2.85
20, 18.02, 29.13, -1.31, 28.85
21, 29.66, 38.38, 0.26, -0.44
22, -18.93, -2.64, 32.95, 29.51
23, -2.50, 41.17, -7.52, 3.15
24, 20.58, 43.29, 46.94, -27.90
25, 34.13, -2.35, 5.59, -27.25
26, 47.01, -3.44, 14.07, 20.35
27, 9.17, -15.72, -26.80, -22.81
28, -36.59, 21.88, -43.96, 43.07
29, 10.26, 6.30, -7.37, 41.33
30, -46.34, -24.43, 20.84, 1.16
31, -33.26, -36.68, -45.70, 37.32
32, -43.39, -48.76, -40.58, 40.73
33, -1.11, 15.02, -36.52, -4.10
34, -38.43, 27.56, -33.75, 20.74
35, -38.17, -10.55, 47.92, -24.76
36, -38.67, -46.04, -31.69, 21.60
37, 10.26, 10.94, 12.93, 13.92
38, 36.52, -16.23, -34.93, -46.74
39, -2.91, -30.63, 40.58, 3.70
40, -29.39, 50.00, -5.57, 19.51
41, 15.01, 7.91, -34.59, 26.59
42, -14.53, -18.34, -2.68, -2.70
43, 21.12, -4.75, 22.54, 32.45
44, -0.79, 40.86, 4.05, -40.53
45, 1.80, -33.02, 23.39, -11.69
46, 0.75, 38.46, -8.43, 47.83
47, -42.17, -17.86, 1.53, -21.55
48, -17.86, 45.96, 47.95, 47.15
49, 3.87, -36.64, 23.74, 39.34
50, -4.97, -28.94, -13.36, -33.86
51, 16.31, -40.81, 48.59, -34.48
52, -49.96, 2.64, -25.01, 1.84
53, 19.62, 48.38, 40.15, -29.64
54, 36.84, -18.29, -31.80, 44.67
55, 13.86, 19.73, -26.88, 46.00
56, 15.69, -28.93, 43.15, -30.44
57, -15.56, 16.89, -41.10, 29.46
58, 37.96, -4.46, 45.61, 4.27
59, 4.73, 44.20, 19.79, 4.77
60, -3.16, 44.79, -43.39, -33.54
61, 43.17, 46.75, -13.17, 30.01
62, -21.53, 5.03, 24.68, 42.33
63, -25.25, 47.80, 38.32, 40.44
64, -31.13, 31.47, -40.01, 3.30
65, -1.63, -31.11, -17.23, -13.68
66, 14.43, -21.62, 40.60, -30.85
67, -27.42, 10.39, 23.92, 19.42
68, 5.18, 30.53, 35.89, -1.66
69, 27.28, -27.28, -21.65, -44.25
70, 27.74, -46.97, 48.08, -47.51
71, -49.18, 36.40, 42.93, -30.31
72, 17.88, -47.07, 22.99, -33.76
73, -28.18, -44.24, 2.57, 36.25
74, -15.87, -6.84, -44.60, 6.71
75, -46.45, 29.32, -23.86, 8.73
76, 9.85, -37.98, -42.93, -12.86
77, -15.26, -14.58, -7.11, -37.52
78, -11.55, -9.03, -35.02, -10.73
79, -22.63, -42.09, 8.96, 45.25
80, -39.16, -18.05, -38.51, -17.35
81, -12.29, 14.06, -31.10, 21.84
82, -42.78, -25.70, -21.44, -39.23
83, -46.38, 4.69, 19.50, 13.47
84, 16.72, 26.57, -49.39, -48.54
85, -38.01, -6.50, -36.06, 0.44
86, 34.47, -21.09, 39.71, -38.16
87, -13.18, -1.33, -42.92, -2.34
88, 30.62, -31.43, 30.31, -31.67
89, 32.63, 49.21, 40.18, 39.85
90, -26.50, -31.27, -49.38, -22.88
91, 23.43, 20.12, 40.59, -9.85
92, -3.31, 41.20, -8.39, 8.69
93, -15.30, 5.54, -40.87, -30.84
94, 34.46, 48.84, -19.00, -28.72
95, -2.49, -11.92, 18.94, -21.86
96, 6.65, -0.75, -3.53, -10.72
97, -1.54, -13.35, -20.88, 21.96
98, 5.38, -20.26, 49.08, -21.19
99, 49.86, 39.68, 18.95, -3.45
